Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
245740,0.7418408,23.10835,0.0,0.0,0.8466894,2.3469,0.0,2.384301,3.286979,0.1464138,5.300615,17.27882,0.03288859,1.0,-0.4100622330810552,55.90768,13.4118,1.122238,0.0186742,False,69755.0,0.6524529,1.463332,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245741,5.300615,23.10835,0.0,0.0,0.8466894,2.3469,0.0,2.384301,3.286979,0.1464138,5.300615,11.44929,0.03288859,1.0,-0.4100622330810552,9.570631,4.294623423,0.2142847,-4.23969,False,69755.0,0.6524529,1.463332,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245742,5.300615,23.10835,0.0,0.0,0.8466894,2.3469,0.0,2.384301,3.286979,0.1464138,5.300615,17.27882,0.03288859,1.0,-0.4100622330810552,78.21379,20.257652826,2.661673,-3.397512,False,69755.0,0.6524529,1.463332,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245743,9.85939,23.10835,0.0,0.0,0.8466894,2.3469,0.0,2.384301,3.286979,0.1464138,5.300615,11.44929,0.03288859,1.0,-0.4100622330810552,54.592298,27.83555756,6.975593999999999,15.0514,False,69755.0,0.6524529,1.463332,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245744,9.85939,23.10835,0.0,0.0,0.8466894,2.3469,0.0,2.384301,3.286979,0.1464138,5.300615,17.27882,0.03288859,1.0,-0.4100622330810552,98.60754,30.5010897527,7.024019,5.982245,False,69755.0,0.6524529,1.463332,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245746,9.85939,28.93788,0.0,0.0,0.8466894,2.3469,0.0,2.384301,3.286979,0.1464138,5.300615,11.44929,0.03288859,1.0,-0.4100622330810552,64.01236,46.7703419,10.458261,18.555869,False,69755.0,0.6524529,1.463332,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245747,9.85939,34.76741,0.0,0.0,0.8466894,2.3469,0.0,2.384301,3.286979,0.1464138,5.300615,11.44929,0.03288859,1.0,-0.4100622330810552,75.91394,74.8573872,15.180695,23.07446,False,69755.0,0.6524529,1.463332,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245748,-0.2532364,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245749,-0.2532364,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245750,-0.2532364,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245751,-0.2532364,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245752,-0.2532364,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245753,0.27912,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245754,0.27912,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245755,0.27912,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245756,0.27912,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245757,0.27912,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245758,0.8114765,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245759,0.8114765,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245760,0.8114765,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245761,0.8114765,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245762,0.8114765,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245763,-0.2532364,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245764,-0.2532364,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245765,-0.2532364,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245766,-0.2532364,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245767,-0.2532364,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245768,0.27912,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245769,0.27912,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245770,0.27912,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245771,0.27912,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245772,0.27912,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245773,0.8114765,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245774,0.8114765,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245775,0.8114765,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245776,0.8114765,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245777,0.8114765,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245778,-0.2532364,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245779,-0.2532364,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245780,-0.2532364,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245781,-0.2532364,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245782,-0.2532364,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245783,0.27912,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245784,0.27912,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245785,0.27912,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245786,0.27912,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245787,0.27912,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245788,0.8114765,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245789,0.8114765,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245790,0.8114765,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245791,0.8114765,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245792,0.8114765,0.9445114,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245793,-0.2532364,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245794,-0.2532364,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245795,-0.2532364,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245796,-0.2532364,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
