Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
212886,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212887,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212888,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212889,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212890,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212891,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212892,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212893,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212894,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212895,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212896,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212897,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212898,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212899,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212900,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212901,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212902,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212903,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212904,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212905,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212906,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212907,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212908,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212909,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212910,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212911,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212912,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212913,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212914,-1.204567,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212915,-1.204567,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212916,-1.204567,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212917,-1.204567,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212918,-1.204567,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212919,0.5758006,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212920,0.5758006,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212921,0.5758006,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212922,0.5758006,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212923,0.5758006,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212924,2.356168,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212925,2.356168,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212926,2.356168,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212927,2.356168,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212928,2.356168,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212929,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212930,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212931,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212932,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212933,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212934,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212935,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212936,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212937,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212938,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212939,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212940,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212941,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212942,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
