Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
339789,-0.1557872,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339790,-0.1557872,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339791,-0.1557872,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339792,-0.1557872,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339793,0.4046835,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339794,0.4046835,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339795,0.4046835,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339796,0.4046835,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339797,0.9651541,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339798,0.9651541,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339799,0.9651541,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339800,0.9651541,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339801,-0.1557872,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339802,-0.1557872,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339803,-0.1557872,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339804,-0.1557872,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339805,0.4046835,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339806,0.4046835,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339807,0.4046835,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339808,0.4046835,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339809,0.9651541,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339810,0.9651541,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339811,0.9651541,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339812,0.9651541,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339813,-0.1557872,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339814,-0.1557872,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339815,-0.1557872,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339816,-0.1557872,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339818,0.4046835,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339819,0.4046835,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339820,0.4046835,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339821,0.4046835,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339822,0.9651541,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339823,0.9651541,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339824,0.9651541,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339825,0.9651541,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339826,-0.1557872,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339827,-0.1557872,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339828,-0.1557872,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339829,-0.1557872,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339830,0.4046835,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339831,0.4046835,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339832,0.4046835,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339833,0.4046835,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339834,0.9651541,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339835,0.9651541,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339836,0.9651541,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339837,0.9651541,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339838,-0.1557872,8.210838,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.141724,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339839,0.4046835,8.210838,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.1067984,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339840,0.4046835,8.210838,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.1067984,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339841,0.9651541,8.210838,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339842,0.9651541,8.210838,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339843,0.9651541,8.210838,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339844,0.9651541,8.210838,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.01332648,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339845,-0.1557872,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339846,-0.1557872,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
