Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
20012,0.1029366,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20013,0.1029366,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20014,0.1029366,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20015,1.31021,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20016,1.31021,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20017,1.31021,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20018,1.31021,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20019,1.31021,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20020,-1.104337,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20021,-1.104337,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20022,-1.104337,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20023,-1.104337,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20024,-1.104337,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20025,0.1029366,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20026,0.1029366,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20027,0.1029366,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20028,0.1029366,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20029,0.1029366,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20030,1.31021,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20031,1.31021,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20032,1.31021,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20033,1.31021,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20034,1.31021,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20035,-1.104337,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20036,-1.104337,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20037,-1.104337,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20038,-1.104337,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20039,-1.104337,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20040,0.1029366,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20041,0.1029366,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20042,0.1029366,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20043,0.1029366,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20044,0.1029366,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20045,1.31021,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20046,1.31021,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20047,1.31021,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20048,1.31021,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20049,1.31021,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20050,-1.104337,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20051,-1.104337,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20052,-1.104337,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20053,-1.104337,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20054,-1.104337,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20055,0.1029366,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20056,0.1029366,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20057,0.1029366,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20058,0.1029366,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20059,0.1029366,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20060,1.31021,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20061,1.31021,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20062,1.31021,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20063,1.31021,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20064,1.31021,1.949054,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20065,-1.104337,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20066,-1.104337,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
