Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
281854,1.653228,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281855,1.653228,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281856,1.653228,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281857,-0.1307982,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281858,-0.1307982,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281859,-0.1307982,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281860,-0.1307982,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281861,-0.1307982,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281862,0.7612148,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281863,0.7612148,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281864,0.7612148,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281865,0.7612148,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281866,0.7612148,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281867,1.653228,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281868,1.653228,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281869,1.653228,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281870,1.653228,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281871,1.653228,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281872,-0.1307982,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281873,-0.1307982,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281874,-0.1307982,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281875,-0.1307982,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281876,-0.1307982,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281877,0.7612148,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281878,0.7612148,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281879,0.7612148,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281880,0.7612148,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281881,0.7612148,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281882,1.653228,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281883,1.653228,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281884,1.653228,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281885,1.653228,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281886,1.653228,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281887,-0.1307982,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281888,-0.1307982,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281889,-0.1307982,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281890,-0.1307982,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281891,-0.1307982,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281892,0.7612148,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281893,0.7612148,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281894,0.7612148,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281895,0.7612148,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281896,0.7612148,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281897,1.653228,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281898,1.653228,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281899,1.653228,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281900,1.653228,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281901,1.653228,1.863293,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281902,-0.1307982,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281903,-0.1307982,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281904,-0.1307982,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281905,-0.1307982,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281906,-0.1307982,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281907,0.7612148,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281908,0.7612148,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281909,0.7612148,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
