Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
122132,-1.081326,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122133,-1.081326,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122134,-1.081326,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122135,0.07212935,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122136,0.07212935,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122137,0.07212935,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122138,0.07212935,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122139,0.07212935,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122140,1.225585,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122141,1.225585,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122142,1.225585,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122143,1.225585,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122144,1.225585,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122145,-1.081326,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122146,-1.081326,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122147,-1.081326,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122148,-1.081326,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122149,-1.081326,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122150,0.07212935,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122151,0.07212935,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122152,0.07212935,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122153,0.07212935,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122154,0.07212935,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122155,1.225585,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122156,1.225585,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122157,1.225585,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122158,1.225585,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122159,1.225585,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122160,-1.081326,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122161,-1.081326,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122162,-1.081326,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122163,-1.081326,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122164,-1.081326,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122165,0.07212935,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122166,0.07212935,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122167,0.07212935,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122168,0.07212935,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122169,0.07212935,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122170,1.225585,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122171,1.225585,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122172,1.225585,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122173,1.225585,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122174,1.225585,2.268459,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122175,-1.081326,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122176,-1.081326,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122177,-1.081326,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122178,-1.081326,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122179,-1.081326,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122180,0.07212935,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122181,0.07212935,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122182,0.07212935,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122183,0.07212935,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122184,0.07212935,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122185,1.225585,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122186,1.225585,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122187,1.225585,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
