Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
9305,1.0015,0.9212267,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9306,1.0015,0.9212267,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9307,1.0015,0.9212267,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9308,1.0015,0.9212267,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9309,1.0015,0.9212267,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9310,2.104858,0.9212267,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9311,2.104858,0.9212267,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9312,2.104858,0.9212267,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9313,2.104858,0.9212267,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9314,2.104858,0.9212267,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9315,-0.1018572,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9316,-0.1018572,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9317,-0.1018572,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9318,-0.1018572,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9319,-0.1018572,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9320,1.0015,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9321,1.0015,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9322,1.0015,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9323,1.0015,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9324,1.0015,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9325,2.104858,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9326,2.104858,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9327,2.104858,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9328,2.104858,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9329,2.104858,2.360558,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9330,-0.1018572,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9331,-0.1018572,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9332,-0.1018572,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9333,-0.1018572,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9334,-0.1018572,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9335,1.0015,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9336,1.0015,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9337,1.0015,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9338,1.0015,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9339,1.0015,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9340,2.104858,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9341,2.104858,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9342,2.104858,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9343,2.104858,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9344,2.104858,3.79989,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.03593547,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9345,-0.1018572,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9346,-0.1018572,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9347,-0.1018572,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9348,-0.1018572,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9349,-0.1018572,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9350,1.0015,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9351,1.0015,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9352,1.0015,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9353,1.0015,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9354,1.0015,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9355,2.104858,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9356,2.104858,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,-0.5181049,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9357,2.104858,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,0.9212267,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9358,2.104858,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,2.360558,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9359,2.104858,-1.957437,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,3.79989,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9360,-0.1018572,-0.5181049,0.0,0.0,0.2164633,2.50392,0.0,0.8638974,0.0867693,0.008063734,1.0015,-1.957437,0.03268728,1.0,-0.8441370548725505,0.0,0.0,0.0,0.0,False,57783.0,2.323166,2.023901,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
