Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
55565,0.535933,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55566,0.535933,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55567,0.535933,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55568,4.023943,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.4624835,1.288701,0.4424239,0.4461454,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55569,4.023943,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.2892743,0.6007285,0.2179672,0.2168253,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55570,4.023943,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55571,4.023943,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55572,4.023943,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,2.302332,0.4915892,0.1853112,0.249272,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55573,-2.952077,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55574,-2.952077,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55575,-2.952077,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55576,-2.952077,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55577,-2.952077,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,0.0873735,0.02957254,-0.006814979,-0.006360722,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55578,0.535933,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55579,0.535933,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55580,0.535933,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55581,0.535933,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55582,4.023943,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.7417067,2.602732,0.7358199,0.7396131,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55583,4.023943,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.5800078,1.424421,0.4231781,0.4147338,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55584,4.023943,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.2825369,0.5043597,0.1568875,0.1570924,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55585,4.023943,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55586,4.023943,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.3835844,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,2.406263,0.6366214,0.1805639,0.2440482,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55587,0.4253795,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,-0.4860283,0.005347515,1.0,-1.2692046472617091,0.0,0.0,0.0,0.0,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55588,0.4253795,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,1.54916,0.005347515,1.0,-1.2692046472617091,0.0,0.0,0.0,0.0,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55589,0.4253795,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,3.584348,0.005347515,1.0,-1.2692046472617091,0.0,0.0,0.0,0.0,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55590,0.4253795,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,5.619537,0.005347515,1.0,-1.2692046472617091,0.0,0.0,0.0,0.0,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55591,0.4253795,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,7.654725,0.005347515,1.0,-1.2692046472617091,6.728274,0.1634335,0.2342587,0.2129454,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55592,4.430004,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,-0.4860283,0.005347515,1.0,-1.2692046472617091,0.656259,0.9232868,0.7338918,0.6946656,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55593,4.430004,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,1.54916,0.005347515,1.0,-1.2692046472617091,0.6566796,0.6587792,0.5340125,0.5090461,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55594,4.430004,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,3.584348,0.005347515,1.0,-1.2692046472617091,0.2744633,0.1704399,0.1475068,0.1321994,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55595,4.430004,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,5.619537,0.005347515,1.0,-1.2692046472617091,2.060835,0.3410386,0.307177,0.1705138,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55596,4.430004,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,7.654725,0.005347515,1.0,-1.2692046472617091,12.09531,1.188644,1.042996,0.784569,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55597,8.434629,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,-0.4860283,0.005347515,1.0,-1.2692046472617091,3.9437943,5.9853073,4.4650397,4.4019881000000005,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55598,8.434629,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,1.54916,0.005347515,1.0,-1.2692046472617091,4.7897789,6.0410668,4.4685199,4.3574359000000005,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55599,8.434629,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,3.584348,0.005347515,1.0,-1.2692046472617091,6.499492,6.604723,4.856554,4.84306,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55600,8.434629,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,5.619537,0.005347515,1.0,-1.2692046472617091,9.156435,7.138961999999999,5.262397,5.099027,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55601,8.434629,-0.4860283,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,7.654725,0.005347515,1.0,-1.2692046472617091,12.918929,7.536336,5.487382,5.295026,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55602,0.4253795,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,-0.4860283,0.005347515,1.0,-1.2692046472617091,0.0,0.0,0.0,0.0,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55603,0.4253795,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,1.54916,0.005347515,1.0,-1.2692046472617091,0.0,0.0,0.0,0.0,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55604,0.4253795,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,3.584348,0.005347515,1.0,-1.2692046472617091,0.0,0.0,0.0,0.0,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55605,0.4253795,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,5.619537,0.005347515,1.0,-1.2692046472617091,2.122041,0.1880859,0.08100084,0.06758641,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55606,4.430004,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,-0.4860283,0.005347515,1.0,-1.2692046472617091,0.8072204,1.725522,0.8318835,0.8243483,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55607,4.430004,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,1.54916,0.005347515,1.0,-1.2692046472617091,0.9726928,1.334419,0.7242162,0.6894477,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55608,4.430004,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,3.584348,0.005347515,1.0,-1.2692046472617091,0.2484614,0.2362078,0.1227148,0.1146655,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55609,4.430004,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,5.619537,0.005347515,1.0,-1.2692046472617091,1.644818,0.3654083,0.2201782,0.09617849,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55610,4.430004,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,7.654725,0.005347515,1.0,-1.2692046472617091,11.98929,1.699896,0.9689519,0.6917286,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55611,8.434629,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,-0.4860283,0.005347515,1.0,-1.2692046472617091,4.5614548,8.922598299999999,4.6675214,4.6471802,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55612,8.434629,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,1.54916,0.005347515,1.0,-1.2692046472617091,5.4399347,8.7264547,4.3451796,4.3662542,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55613,8.434629,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,3.584348,0.005347515,1.0,-1.2692046472617091,8.276079,11.204713,6.142965,6.057972,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55614,8.434629,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,5.619537,0.005347515,1.0,-1.2692046472617091,10.578696,11.361644,6.317159,6.154536,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55615,8.434629,1.54916,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,7.654725,0.005347515,1.0,-1.2692046472617091,14.109533,11.349869,6.362841,6.174607,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55616,0.4253795,3.584348,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,-0.4860283,0.005347515,1.0,-1.2692046472617091,0.0,0.0,0.0,0.0,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55617,0.4253795,3.584348,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,1.54916,0.005347515,1.0,-1.2692046472617091,0.0,0.0,0.0,0.0,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55618,0.4253795,3.584348,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,3.584348,0.005347515,1.0,-1.2692046472617091,0.0,0.0,0.0,0.0,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55619,0.4253795,3.584348,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,7.654725,0.005347515,1.0,-1.2692046472617091,13.34283,1.230099,0.2360464,0.2195698,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55620,4.430004,3.584348,0.0,0.0,0.4491991,1.161431,0.0,1.048005,0.4055076,0.02208938,4.430004,-0.4860283,0.005347515,1.0,-1.2692046472617091,1.179596,3.426363,1.305941,1.223167,False,66110.0,1.489897,1.691619,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
