Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
46409,3.572899,4.231383,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,4.231383,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46410,3.572899,4.231383,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,5.177143,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46411,3.572899,4.231383,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,6.122903,0.01397249,1.0,-1.3539197131943386,2.950657,0.6370772,0.2534603,0.3210248,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46412,3.572899,4.231383,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,7.068663,0.01397249,1.0,-1.3539197131943386,7.166651,1.142625,0.4574254,0.7167244,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46413,0.5539198,5.177143,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,3.285623,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46414,0.5539198,5.177143,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,4.231383,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46415,0.5539198,5.177143,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,5.177143,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46416,0.5539198,5.177143,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,6.122903,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46417,2.06341,5.177143,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,3.285623,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46418,2.06341,5.177143,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,4.231383,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46419,2.06341,5.177143,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,5.177143,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46420,3.572899,5.177143,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,3.285623,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46421,3.572899,5.177143,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,4.231383,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46422,3.572899,5.177143,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,5.177143,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46423,0.5539198,6.122903,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,3.285623,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46424,0.5539198,6.122903,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,4.231383,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46425,0.5539198,6.122903,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,5.177143,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46426,2.06341,6.122903,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,3.285623,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46427,2.06341,6.122903,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,4.231383,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46428,2.06341,6.122903,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,5.177143,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46429,3.572899,6.122903,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,3.285623,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46430,3.572899,6.122903,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,4.231383,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46431,3.572899,6.122903,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,5.177143,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46432,0.5539198,7.068663,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,3.285623,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46433,0.5539198,7.068663,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,4.231383,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46434,0.5539198,7.068663,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,5.177143,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46435,2.06341,7.068663,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,3.285623,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46436,2.06341,7.068663,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,4.231383,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46437,2.06341,7.068663,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,5.177143,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46438,3.572899,7.068663,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,3.285623,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46439,3.572899,7.068663,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,4.231383,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46440,3.572899,7.068663,0.0,0.0,0.5581235,1.42019,0.0,1.230796,1.111918,0.02870493,2.06341,5.177143,0.01397249,1.0,-1.3539197131943386,0.0,0.0,0.0,0.0,False,66115.0,1.644447,1.633031,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46441,-0.2460618,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46442,-0.2460618,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46443,-0.2460618,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46444,-0.2460618,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46445,-0.2460618,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46446,0.6822008,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46447,0.6822008,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46448,0.6822008,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46449,0.6822008,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46450,0.6822008,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46451,1.610464,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46452,1.610464,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46453,1.610464,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46454,1.610464,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46455,1.610464,0.5207288,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46456,-0.2460618,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46457,-0.2460618,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46458,-0.2460618,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46459,-0.2460618,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46460,-0.2460618,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46461,0.6822008,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46462,0.6822008,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46463,0.6822008,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46464,0.6822008,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
